id,isDefault
1038229,0.2648638306428887
1045862,0.0714419694034247
1035904,0.11638771803127362
1041532,0.00026742916478154606
1002335,0.15472527374118564
1002146,0.25612895003055003
1034950,5.230838125705426e-05
1018615,0.0006115617436358241
1024178,0.0013562636309838443
1036599,0.21344492710750992
1021988,0.00012396119187244736
1013832,0.000286195341631039
1014997,0.4796326485043778
1035073,0.00017717723110518175
1011684,0.002273574879809498
1019705,0.46156323374402153
1010797,0.00729686485267765
1011802,0.509045116233817
1049600,0.1467324340840372
1004400,0.00682162151645401
1016109,0.0001383330989904932
1031034,0.2807197443164574
1035217,0.00018405091662556587
1030468,0.00028999170814170486
1046757,0.001682483303198726
1004598,0.0009882005981068733
1008287,0.0031611637287598192
1047383,0.000619939505216741
1048005,0.5109476257504292
1045633,0.563348726448317
1047141,0.0022449876619366396
1045146,0.0014354094770691432
1006907,0.12116754158068979
1021680,0.46597107281532246
1003021,0.0199912627915848
1034773,0.00028377972548188974
1030545,0.045032274793225004
1043048,0.40834809236838415
1006937,0.03694029079321212
1042451,0.003534123866185749
1031259,0.0005089044221084973
1041199,3.2218450431777484e-05
1004649,0.0003075136785748181
1023137,0.016381230390756934
1022238,0.028912512450426416
1025011,7.597877354299196e-05
1040423,0.009461281064834988
1016168,6.914171321195259e-06
1010546,0.00021140030534821854
1019152,0.00024572257214394873
1009277,0.0030580156514178752
1015632,0.0006720092159547506
1001984,0.12693991965024573
1016736,0.0003982670160769325
1002814,0.07357901250991192
1031928,0.00014646304502849642
1015790,0.0003544442854224075
1036909,0.22419034048489844
1029504,0.0955951399237165
1044280,0.000776179781615772
1011122,0.0006657485426438667
1040679,0.0008255571744804567
1014223,0.46314456752038163
1031589,0.0028316200791604403
1003992,0.0005293516304637579
1026307,6.741934625290056e-05
1039093,0.004156631824578432
1027106,5.457185779366084e-05
1005171,0.0005250863771184655
1038171,0.0006238752361594309
1034107,0.5752586485269031
1006244,0.0029890699104057087
1007582,0.008853480626346177
1012195,0.004287687537850985
1020784,0.26740732729057526
1010127,0.00020798952742543834
1001290,0.0005494692188809959
1003274,0.05622488416808971
1039094,0.04351076543180978
1003470,0.23385436207249846
1035962,2.3919519751764307e-08
1040675,0.04061601924970006
1031472,0.0010306343769178965
1008928,0.0023943232433870695
1036800,0.00011650504849246983
1012151,0.0018207934996508721
1040799,0.0002711956079351721
1049257,0.00827545689064071
1031480,0.0007937543799790149
1033374,0.0062674496738482615
1046749,0.0024784234546331584
1040849,0.00011459619488974094
1043353,0.3627773732771244
1033684,0.11332189956782171
1010909,0.03499774329466627
1043811,0.19762781073365213
1020435,0.11407077154891758
1019453,5.03412937827568e-05
1031875,0.0021169180132613167
1044952,0.00047660476943044844
1032598,0.0002389071312289872
1041392,3.9000808800353323e-08
1011599,0.0005305736006317935
1034555,0.0001953818572653224
1029320,9.36534761349466e-07
1036159,0.0015341550503601123
1017484,0.11113017811070403
1022220,0.014121275796052907
1029161,0.0002578157129262792
1019567,3.419764649863801e-05
1046759,0.0006995710259524129
1030967,0.06255019280409206
1019408,0.04408323941353492
1007961,0.002370401611835832
1024701,0.0011908777055952876
1010579,8.455928697349907e-05
1035423,0.0004044296561407421
1004765,0.22660700982899742
1034390,0.0015826874620735443
1019518,0.026621812498741182
1026078,0.002477039687455421
1044071,0.004247697933906134
1027264,0.0016299695496567773
1027412,3.647683765104248e-07
1022926,0.002459242479627337
1014388,0.00018834450367357427
1042807,0.003120848453115991
1011941,0.10161127996438955
1002600,7.408487786343176e-05
1032921,0.00012082456188585153
1042604,0.11836665170584175
1045179,0.0007293055688975615
1012120,1.1378364032067022e-05
1024784,9.808668258523307e-05
1012897,0.026665159641517684
1024812,0.00010876361430185688
1030400,0.0006508268133622974
1024658,0.10325839140222287
1023043,0.0005790690548527434
1042551,0.0003601204336098183
1040250,0.0004781255851225731
1045976,0.0014209771444697382
1038024,0.10175420122549476
1002768,0.5068916374713027
1001237,0.006163583680152899
1022709,4.051320884411473e-05
1040560,0.00047258853551713825
1043954,2.174361613404018e-05
1008892,0.0005217851882276827
1003413,1.9666561400219783e-05
1026244,0.1155426099214264
1023279,0.0005084242568929255
1001856,2.5371426779485892e-05
1011521,0.029977806452669314
1027912,0.0001146949896569489
1049753,0.00018359555993554709
1020537,0.0340878163035554
1042657,0.00021782974972747382
1047707,6.402807826667434e-05
1028319,0.04045017609835059
1026215,0.014722112242622916
1043156,0.06406205634150712
1034946,0.0054902755259283054
1005348,0.006975269939144859
1041164,9.801325376386964e-05
1021413,0.0002082092107452765
1008870,0.00550984589577268
1006810,0.001577305551445826
1008465,3.6170367572970665e-05
1017185,0.002671975571864337
1009921,0.03848030772120772
1033114,0.006186661493998067
1007221,0.011805012757611148
1023885,0.008926666355101073
1005061,0.010317701287202398
1001955,5.819700934064338e-05
1017142,5.889364711425064e-05
1035432,0.0014815361848755622
1002176,0.0008935643075225117
1016191,3.445434330050578e-05
1022812,0.025807617333454953
1005286,0.00042183277940193413
1022725,0.08887805968354362
1027198,0.25698432807825666
1040317,6.622287122016691e-05
1017105,0.0002742464535847509
1014949,0.0011676629261445017
1038855,0.0006092503247732831
1041886,0.0013589883200838262
1044362,0.0005211224875675966
1034519,0.4204763122791706
1042508,0.03015032398924156
1007842,0.028101311712130327
1047741,0.00036240029724069053
1037489,0.0011859537264418405
1030887,0.0011122926261097547
1046139,0.0007987554359913835
1046847,0.0006878126991717536
1022287,0.04377509476692228
1030355,0.16152670357740848
1049340,9.326924392855145e-05
1028236,0.0005528504325912943
1015981,0.0005995181550972617
1010964,0.0003779918766102844
1046973,0.00018998190297095613
1028368,6.944153159240164e-05
1030637,0.0028702435004892557
1020267,0.08096363996547791
1001607,0.04062753823146036
1046213,0.26840352652723765
1020668,0.07345186114668177
1014433,0.00026800022048324956
1042238,0.00016484048371119447
1037218,0.051844089274564284
1039403,0.0004164388443230982
1026271,0.09521633881274831
1035864,0.10881418008969922
1022683,0.0001634426031359438
1018118,0.0008655119824305587
1047545,0.00012279355602880547
1047768,2.4022281921057315e-05
1007023,0.002271566940602898
1012111,0.027833404018107338
1011849,0.000490115084694517
1018806,6.192531550244207e-05
1043345,0.24449583248682222
1010118,3.870990139495123e-05
1002495,0.0014527737956941359
1005420,3.628509921452898e-05
1030933,0.014254945658861741
1037350,5.995914199988962e-05
1031686,0.0015068616874254425
1037972,0.061621459266016046
1019731,0.002834354660366766
1029194,0.00773619288301051
1038553,0.0003678349169204366
1022047,0.0012924116007981255
1023637,0.044752536227244684
1015392,0.002597901488659546
1038040,3.3842021828001136e-05
1004216,9.791425612362884e-05
1021250,0.0003447795731742291
1038865,0.0006468977048951914
1009391,0.09368295619475506
1015728,0.0037797684806155003
1013292,0.001405196972675045
1013844,0.00029283010433711864
1049998,0.0020163791058318567
1026115,0.004486538155497258
1022243,0.0024173165587333422
1006004,0.0003987583964685124
1045972,0.47631070102534584
1038220,0.014831990596006935
1004148,0.03238719842631676
1027730,0.0007059006705054593
1021584,0.015274810687040277
1003581,0.8408320066707708
1007837,0.0005060771829778502
1018848,0.49496791654010536
1032456,2.072892416422496e-07
1030212,0.0004919997744589608
1034453,0.0006365099820873948
1039562,8.814078581602547e-05
1007307,0.6023134384297322
1004502,0.004039989802530756
1044115,2.2685902882205426e-05
1005558,0.0025918237282116833
1043022,0.001159691937378282
1004966,0.587236868181712
1024245,0.04117252162904828
1017388,0.4206358065988536
1041048,0.14478249543309823
1020681,0.8468974147920634
1002082,0.12407066821455526
1048105,0.003304044562613075
1000022,0.00036917022854776973
1010692,0.007008906339734757
1014634,0.0033434622556455305
1004228,0.0009430850193415492
1004232,0.7705897536508193
1019900,0.2581608551891174
1036501,0.00016600695600886494
1041554,0.005205939826966719
1005022,0.002181717145218347
1007022,0.0035457471061039613
1034798,0.03969602596348886
1015744,0.0043781653368019395
1024310,0.002862665822743885
1047469,0.00020526936790288958
1020637,0.0011112458599687367
1018078,0.4753850050431311
1007807,0.0012895598194025992
1013638,0.015225841739840963
1017018,0.0002783696350171115
1040683,0.0005039368768249898
1049316,0.3592140696206736
1013043,5.278698367396479e-06
1039384,0.001277106662169301
1048227,0.19529026832330487
1008618,0.00039182105998522625
1027741,5.646269878149272e-05
1048089,0.000112740665483774
1007240,0.7576002442821773
1034074,0.000361055908637837
1003765,0.8031644769869545
1027964,0.00013834804715524284
1004655,0.11200086730256881
1020467,0.41918499042578206
1038714,0.33176543789050883
1024801,0.87410109627101
1030148,0.2083036451124375
1008973,1.6604955593450765e-06
1003359,0.00028166873302722665
1018762,0.0003128639529115935
1045956,0.0036216519413022623
1024053,0.010498098308986433
1047659,6.140484896535475e-09
1024199,0.0014094409863935479
1022726,0.0005509019412327901
1037286,0.000732272039241672
1037776,0.0002916033628244736
1020960,0.0064983976094652295
1021844,0.00015200530127632705
1010401,0.0061478487749777235
1001900,3.229053493795026e-05
1007860,0.1939114169605357
1030392,0.0065407266974403565
1042187,0.21794396736945654
1037504,0.1304520845769585
1010902,2.0539232680362273e-05
1006779,0.5449386196423387
1041221,9.482018760057345e-05
1009336,0.00019578774587680685
1020976,0.0008110297311669408
1003655,0.8372398914314616
1008531,0.00025790227716992396
1036023,0.04784000569339358
1047603,0.00017347168661979373
1036762,3.2231200894425536e-05
1027940,0.0006958654433750207
1019001,0.006604647529582255
1007282,3.0258756571312036e-05
1008849,0.00014923904156439509
1006464,0.005235180361647999
1040311,0.0018311267234403612
1024826,0.0011960258489381243
1020081,0.22267984032314467
1049317,0.0012693348863721976
1028795,0.0007647086566224463
1049843,0.3732538949956976
1022465,0.07985734650425273
1029361,0.5186772576176102
1044626,0.0007002303927813173
1038738,0.0009989688273334923
1009709,3.2153077524292603e-07
1001464,0.45971213013346146
1040684,0.3085248008920055
1041748,0.0015457457272006014
1008521,0.20273617083467807
1039150,4.935494894746527e-05
1011292,1.1729847331229081e-06
1034647,0.00024394852842868386
1004161,0.0003156846803039795
1036512,0.2718553584259912
1028304,0.0008455587658218935
1030750,0.000604558490737713
1040640,0.001648334572979537
1024968,0.0009489093046126271
1044873,0.00012189132480505403
1016551,0.10987101519646868
1039184,0.002126886865919167
1000006,5.028917776281376e-07
1037207,0.3212061411170916
1014950,0.0008709754083210466
1045962,0.0015745413951769463
1024507,0.2215787258411986
1041037,0.25584537383725764
1031366,8.026920471076847e-07
1041116,0.0012634567534469683
1042128,4.26004541451146e-05
1044798,8.683045373899616e-05
1049750,0.0004656255949865217
1000993,0.005340441827811674
1032606,0.003388622852578383
1015351,0.002196618274135576
1039590,0.0031664476202379094
1012887,0.0002484986804202749
1029272,0.0036717555420932605
1037246,0.002369057310473267
1024981,0.00923915184191673
1030709,0.008393552890779237
1025461,0.0015413817648663613
1031718,0.0018359270073553089
1005826,0.0001211272317601423
1024990,0.00021646370653862363
1035146,0.0004502330544294625
1022496,0.08702032262792483
1010378,0.015475325111135292
1014988,2.0461900122432383e-05
1034244,2.9229884613178957e-05
1018690,0.04105475538284543
1020875,0.0452033698808574
1015123,0.00011418106326494784
1009754,0.00026864139359780167
1033605,0.00012192911525354274
1042814,0.008693687983394528
1024798,0.0004162327674717076
1015414,0.0002174304514967213
1019214,0.003912018955347497
1004467,1.3151427535761591e-05
1033988,0.0004945549557633863
1030884,0.03821663784605037
1019203,0.006267016102036778
1042460,0.0021255004361410753
1047499,0.00023073454653671567
1011241,0.0002181585026742184
1006583,0.0012187062231834344
1016563,0.9096570811729024
1025594,2.9568128744460525e-08
1009871,0.0020618111202812235
1047480,0.052185550110924905
1024351,0.0011760945590651322
1008381,0.0040472384231316355
1013018,0.0002477318718000638
1018433,3.491208713268159e-05
1012092,0.00029135135276533053
1039187,0.02859749105842857
1030617,0.007211423063897915
1044069,0.023044562334363704
1015121,0.16840995496065386
1042502,0.0030532277272116133
1009940,0.22611637545632676
1045878,0.15072760995128123
1002084,0.003487960271363926
1024636,0.05760661305797224
1021455,0.000173354670371212
1001691,0.0019223761384754476
1018441,0.001639550854709014
1027416,0.0010306278435439917
1027638,2.688440538383977e-07
1014524,0.00041417634382345954
1006784,4.0039805189054375e-05
1007317,0.0011210279944142206
1015838,0.00015324940878854305
1025552,3.3138036607170045e-08
1004834,0.0002826994463260438
1036195,0.0008823762129368169
1022121,0.10562268030739254
1028198,0.03219006675630461
1019075,0.0004543698945874346
1017372,0.642838514168138
1045046,0.0010343177523758924
1024792,0.4871410059321046
1043749,7.848332591066159e-05
1033354,0.8914926676743781
1011495,0.7901873975397153
1001077,0.0021605435325915356
1040819,0.0004539590120265789
1035857,0.04107798143923383
1000333,0.06408732258259256
1029265,0.0026983676443019964
1012046,0.00022769293898095008
1014156,0.008756466424613866
1034704,0.09579201913615011
1007467,0.001146602655806594
1048053,0.00023937112995813485
1043712,0.0005885997169129343
1031165,0.0030124735157156866
1030396,0.0005088858192811831
1024161,0.00018676592201795678
1039523,0.08846631381980014
1028375,0.00010418571532114033
1041843,8.024995010523755e-05
1008911,4.6383894999857896e-05
1013384,0.002294189603581034
1032302,0.00018158867025152637
1020235,0.0005582914695932994
1014163,0.024864639796663156
1024936,0.00015918347619653218
1028943,7.821074175392805e-05
1031439,0.0008913648021086615
1010612,0.00026723848091776746
1004805,0.00014734355054444787
1032753,4.1958848365539264e-05
1026748,0.231072553026502
1023982,0.005294643120372814
1039730,0.05266999609378567
1006245,0.07992559912317784
1018334,0.0003220154554515714
1049080,0.003124669752863703
1004244,0.000189033093727666
1037342,0.0006586162922384378
1035229,0.0008898218716067023
1015732,0.0009660501557630968
1045125,5.009409618438966e-05
1013325,0.0770894548953876
1034811,0.2390252973143777
1017610,0.09479621898531171
1002070,3.537806413398725e-05
1025203,0.007655117136242219
1027488,3.0575501056272934e-05
1043210,0.0001347831617805971
1023204,0.08250687999945636
1008069,2.1661324022136377e-05
1032747,0.0004592279908750031
1049561,6.988817547091385e-05
1036110,0.00020838051584088908
1033141,0.04012523282817653
1015887,0.08742623416807178
1047582,7.043678937466154e-05
1043545,0.00013944649014212
1023513,0.00018895280241740855
1033686,0.001411255555518073
1035528,0.00022841381521598847
1023228,0.6995972296113367
1022254,0.0014037506914924354
1033804,0.423674722699453
1013564,0.6228060394279625
1022344,0.00038547049237975324
1049752,0.7582495338183212
1015408,0.6394935256407681
1046355,0.5476500195852333
1012616,0.4607886547775988
1007993,0.7711001351206676
1020866,0.7377765081532065
1024814,0.0011716104454430388
1024619,0.8242617182618498
1027249,0.00042880971158447043
1039658,0.8830650110047275
1017148,7.258101642933058e-05
1000426,0.00013931306832816296
1023258,0.001593188266191532
1000097,0.02406681307923292
1003939,0.006600247436866615
1033189,0.46357541176727485
1031489,0.34641298611239735
1037731,0.00027355099466648916
1044682,0.0009050255237384617
1031111,0.019257030972828562
1018212,0.00032986035145175265
1033702,0.003019856319903303
1021718,0.00025687713711173546
1034456,0.0005729482227301881
1000816,0.36284464119743143
1043588,0.00037527337518399127
1035673,0.00013492667242016664
1039067,0.012292549639394867
1007533,0.00039843737196371555
1024384,0.6166058660745437
1015715,0.014069396057386217
1026704,0.0003152677885310062
1026680,0.12293247192388422
1021951,0.05645045282457977
1023602,0.13633738922980929
1043956,5.128554851983747e-05
1047865,0.2987830268752378
1045766,0.000574753268877858
1041902,4.7101415153879944e-05
1007422,0.00035353320583664905
1003471,0.000332855074690969
1019909,0.0024052843598210355
1000916,0.00042916169360528915
1033495,0.000270390455946472
1002141,3.895301597299743e-05
1014843,0.0005086643937365808
1000438,0.22641928873978298
1024736,0.00028170489817034916
1005556,0.00017782239992719299
1028954,0.00017467428321564545
1034737,0.0003952954804704598
1043284,0.4413285283241314
1009045,0.14803448985284406
1015474,0.00010590886437546415
1008215,6.862731563235912e-05
1011776,0.0002818842598258915
1033345,0.0020442602398313193
1022418,0.5886647990333226
1005601,0.11626361510352945
1018435,0.00021922386596199918
1047097,0.08297928370713413
1020301,0.0011580004198395177
1014135,0.22312188342063627
1004268,0.00019104106728173935
1018633,3.5340061761076296e-08
1042866,0.4970082429210298
1025088,0.0005117157524548287
1008363,0.0001489150714828533
1014485,0.0008865434988206631
1030420,0.00024078674339519593
1012477,0.0019714129306586995
1048137,0.0007719378514836301
1007454,0.00033310351645623955
1021686,0.13024282502162912
1045400,0.001130021548910886
1034128,0.001374418327817847
1025585,0.0002589470850267168
1031297,0.029748406064317896
1000029,0.00022991870000189826
1035265,0.04981291851477092
1027456,8.670965875287462e-05
1026496,0.006706263610597041
1003543,0.0003344509076515411
1038808,0.05956128350260349
1030726,0.004257679922364732
1023593,0.3862164453593773
1044244,0.0031409024118181474
1047092,0.00016898316832487288
1012341,0.00015461374164616663
1008237,0.0003737258820233933
1017176,0.005982314977051393
1037257,0.00021134515949963704
1046311,4.927099080625301e-05
1030955,0.001734785784881638
1012659,0.00013146421410302876
1012428,0.00025317099935394795
1036525,0.23699142590823982
1012870,0.00019143699449325005
1043054,0.0008528735879426568
1022705,0.0010804574761333946
1035630,0.02651905163485018
1014174,0.008468103748634631
1038689,0.0012653599309664853
1039365,0.03398568133047035
1022104,0.15004321956877067
1027210,0.0001718136317251537
1006544,0.0002792750514552386
1010663,0.0015034509389651178
1048686,0.07842361739945834
1031766,3.624107419091179e-05
1033573,0.03342382656893531
1037337,0.001076349914874323
1014982,0.3917726548511426
1007693,0.00011017596403211752
1000622,0.0003494984909077469
1027087,3.3917672641925266e-05
1018543,0.25689409654644985
1048325,0.021222374509842466
1020585,0.03581068883400919
1017189,0.042975133648630405
1025492,0.029206907371099437
1019158,0.0060505096513687505
1042398,0.0009028995218230961
1046692,0.00019887662518734708
1036652,0.00036463397084091797
1048351,0.0003764922660118123
1003909,7.91396781168086e-08
1011657,0.00012516726356451898
1036257,0.30163987627874145
1007006,6.248048410322205e-05
1035260,0.08957082106236361
1012460,0.0031595344065586547
1005251,0.13978453548226846
1023190,0.7119470379225924
1034733,0.8549838793408416
1015379,0.00307470102869709
1004757,0.43190500925702896
1001130,0.0005987416044174631
1039400,0.0003735952153447613
1024279,0.0006007237885456143
1019865,0.7111704261271169
1000432,0.2101370991128757
1041515,0.005785257864279342
1036499,0.00022338332253540093
1006396,0.816096947302089
1009541,0.00041463594872728055
1000170,0.00043013751416008954
1003689,0.0008828707604774
1012140,0.0011396924567645453
1033559,0.3909217301680014
1006169,7.771346311982578e-05
1032090,0.0001966634502648124
1032185,0.23775983270488438
1030205,0.0015447805252164614
1043265,0.560007971757609
1032261,0.0007362889446981008
1012444,0.0001934143235424394
1023171,0.00015483624336724792
1039659,0.0005731004758729377
1023210,3.161330675935241e-07
1023094,0.0003389185334238015
1021699,0.00014049672351781867
1013664,0.2300722442723674
1028148,0.009797463951114629
1029333,0.2510148270748528
1026728,1.832609081488175e-07
1009468,4.795598780040302e-07
1036735,2.4097459438803427e-07
1026780,5.082778614048556e-07
1049511,0.0007196707490836442
1003817,0.8783924341830748
1045568,0.20066679212930377
1006208,0.6861948453430611
1024878,0.28779637242955963
1045381,0.6134462059112495
1019829,0.0005269103911104863
1007047,3.633005132785232e-05
1049671,0.18443628685882624
1027991,0.01975698608495602
1009501,0.11188915996276401
1014431,0.0019406589257614916
1025778,0.0003580907381027332
1003852,0.052641918959639274
1040082,3.816544804257424e-06
1039870,0.0012858725932613758
1049442,1.2132099480627058e-05
1002021,0.00019018761151697633
1036714,0.0018174745636739202
1006150,0.0011454846152095372
1031863,0.011302900140959327
1003216,0.002238057414500789
1028778,0.041880483953076454
1042794,0.1920182706032491
1030073,0.35816360198405484
1011652,0.1687505009943946
1000174,0.5464876560021866
1036483,0.0002061703830424253
1000113,0.0004428475691255094
1002832,0.03356167822770629
1044839,0.002328718810420781
1021676,0.7588697075281804
1037813,0.5135624884705391
1012634,0.0045867409371644265
1039374,0.00041115262520404925
1022737,0.4897926110659046
1048229,0.0001798249471299584
1002133,0.14922927784312354
1006256,0.004193629559846539
1001827,6.426305516489384e-07
1042087,0.5136186264136059
1023945,0.00041553565477743027
1044581,0.002396993948507975
1009665,0.6248461638369497
1034331,0.5435221587472837
1043477,0.42476153843999476
1046377,0.00013986328618098215
1023269,0.0007017882281396514
1014700,0.0018578431515997374
1045396,0.46735876653524705
1019056,0.0006994217127659461
1011939,0.48901200638058856
1038912,0.5233330762422241
1002309,6.503990612584776e-07
1030498,0.004347040569550909
1011375,8.262932425450241e-08
1008607,0.7817633751043462
1011341,0.5665156499464293
1003232,0.002660517067643074
1011956,0.008798439994687
1047168,0.003650998970692885
1045513,0.38869925164671726
1032480,4.377815243961536e-08
1034680,0.1972187135145555
1043433,2.478682342256242e-07
1011756,0.0006106360769882733
1025287,0.4965763992597154
1027222,0.6116478353891365
1024897,0.0005698165646103794
1002862,0.3487298354172436
1011743,0.40256929988501156
1004545,0.40126484172927346
1006638,7.213396226898679e-07
1037289,0.677424690463437
1029262,0.00048303208256284474
1022201,7.228144165695902e-05
1017772,0.5972612662780974
1011632,0.004847627094697646
1024437,0.005591497060286395
1020288,0.5507039247833324
1002434,0.15103668607554396
1024309,0.23114001563445882
1024569,0.1737916060538312
1006843,0.5429724585919854
1024306,0.6259248664740719
1048512,0.3659335303896181
1021643,0.00043687646609008303
1041696,0.000489232372934113
1006383,0.3232472833278045
1027744,0.7573609108461916
1031487,0.3549912237750831
1004246,0.0006742931168510726
1041355,0.42300268177520284
1007313,0.007527442546650837
1015620,9.562297878615406e-05
1045402,0.47544513360303164
1021664,0.0056840418698112264
1019096,0.41268098074562193
1011365,0.2573353176351145
1032096,0.0014516847970010695
1026905,9.940675935679545e-05
1026187,0.8658838165238926
1009506,9.584480517449732e-06
1003368,0.001057515599744099
1015548,0.00011618445951449767
1008859,0.0008009443835238346
1007739,0.0008535291628084132
1010537,0.00022653546417059607
1030328,0.0006047977313780675
1011266,0.6000226470724055
1029856,0.001051593569580709
1030690,0.0008393237316671461
1000999,0.17914396092373566
1015062,0.43509537918768065
1046932,0.043901419699240884
1026407,0.8309045870791972
1047967,0.21437224342242112
1023661,2.2835174552538518e-05
1018818,0.0024886863481127586
1005146,0.19492482016153767
1043082,0.27574196272525475
1002080,0.00169153487342207
1041308,0.0011787356395143562
1035643,0.2357313472006177
1049168,0.39371817649683755
1038904,0.3700590121674925
1028836,0.11915799753841934
1019099,6.564419015066394e-05
1015431,9.419530053371558e-05
1026550,5.923591028365531e-05
1018112,1.1399748505862418e-05
1022978,0.0007438650267843254
1044072,0.004186933287132986
1006034,0.00012822073035860437
1044801,0.00238187388513699
1032954,5.4023975279569155e-05
1044385,0.00027166948625442013
1020581,0.06933284718629863
1021977,0.3308401541424515
1027092,0.0074046135775074975
1016637,0.0020015598647568724
1021128,0.11080847849895745
1049944,0.0012289658058336477
1045104,0.36203245758663255
1002507,0.00027921066785203285
1037551,0.012874562347354125
1022508,0.007640773123590054
1042042,0.2940516678816305
1041697,0.001765983929976735
1046771,0.00397452823828802
1012023,0.0013850229517120406
1026451,0.00029753357929937865
1042166,0.030752617053612593
1044704,0.000387155768963944
1035954,0.00033251399790031787
1007304,0.00011737112710312425
1033930,0.0010433339346730252
1011563,0.001528544008809177
1002678,0.0002807371246391183
1006562,0.011899612062000657
1038582,6.862477925548463e-05
1049396,0.006370259893537567
1012840,0.00022233025891223382
1035890,0.23863533448738014
1045468,0.0016124456931259472
1026552,0.8039312197724314
1028688,0.10561572281724844
1042582,0.02609101117108915
1016539,0.00583567169627969
1039293,6.261425762433827e-05
1022800,0.3261160968298375
1013662,0.012886382779876561
1021000,4.832395733201912e-05
1036511,0.0016611620036424263
1000196,4.389852953644115e-05
1031277,5.971002236501191e-05
1019067,0.002625453391383477
1029180,0.0005447561932646051
1031115,0.0002147079859341277
1007398,0.00040820239443115785
1036703,0.0006878355288386877
1040771,0.0028684866517097243
1036497,2.105939580368709e-05
1041551,0.00012551097938951744
1031839,0.0002478282140862518
1006923,1.1696972722805057e-05
1035907,0.00021890027320958387
1049075,0.0001695671842513379
1012542,2.829322744655959e-05
1020373,6.905570713535131e-05
1039611,0.0015546646500532446
1010289,2.3772773017253255e-05
1025180,2.5454615325305032e-05
1015831,0.0003487086206951783
1027358,0.000596631438463059
1025963,0.046304234583864734
1029248,0.11335279848070733
1034072,0.0007319208495324723
1039633,4.09546209846369e-05
1018859,3.4861622228838384e-05
1015870,1.7525800821175976e-05
1011709,0.0003517120545417105
1043680,0.00023666989386552314
1024997,0.23198104529686345
1041357,0.00029367198700102677
1029332,9.440162149354953e-05
1041013,0.01216087119553899
1031183,0.0028981293762921296
1017275,0.00010103494189898525
1002194,0.0005451461847237856
1044582,4.1324386749044505e-05
1004137,1.9489890804077346e-05
1024073,0.01692621279216704
1016888,7.900305575295733e-05
1005020,1.7645673477714496e-05
1044487,0.002637989760391696
1036076,5.357018061342589e-06
1016175,0.28397261172066224
1015341,0.00024528449322047083
1023682,0.0002919057166884167
1000470,0.0023792646950991166
1006534,0.0006119282405566632
1039848,0.0016206931026953194
1016261,0.00015008985857620187
1024292,0.06785531301458989
1028195,0.005979201039175268
1041885,0.018161268118425035
1038157,0.006063557711837184
1021888,0.0071761504324901705
1040814,0.00016077203707094877
1039204,0.00017488139906640147
1023348,0.00048185755441820945
1011187,0.001021043259668542
1046140,0.0015760817355600161
1027229,0.014741610089584098
1008393,0.08701131625321565
1025113,5.6208950869348376e-05
1009154,0.0001875603337598988
1049720,0.00024348616936095352
1002780,0.00022617585988875927
1045526,0.00021503388714020415
1044075,0.07956346861663793
1043621,7.213758101352354e-05
1048251,0.0481463877617058
1025603,0.056204123334735824
1014476,3.364693387159643e-05
1012882,0.03445068235007493
1028722,0.0005107203902473315
1021629,0.15494419693493852
1003833,0.00013105913069504855
1032699,0.002424570164030634
1033975,0.0001214995857894436
1048729,0.0024653196004468104
1047910,0.0014587606913737793
1006023,0.032975563952571424
1039640,0.0005007950962568479
1024212,0.023961298531918383
1035314,0.0033341441162794225
1006914,0.5987757851367784
1001524,1.5407445598965143e-05
1034989,0.00015630037122275477
1039142,0.2413280785162056
1033231,0.13652494750413235
1001727,0.0013952348646017868
1013899,0.42809364880078266
1024409,0.0013162699802827657
1003574,0.4157212845219344
1032208,0.0035390959467677357
1022179,0.000989572941014229
1030502,0.0014490511592804756
1018411,0.05825564415862263
1012027,0.0017648554496516907
1012914,0.10446294348664589
1049908,0.0013010103707561714
1014420,0.3948809868886891
1032125,0.11890084558353309
1003564,0.00027705550872572405
1034871,1.2451787366881545e-06
1031051,1.9732012737219862e-05
1035926,0.7254467536970454
1040992,8.907599295194222e-05
1017944,0.0005836376186982354
1028724,0.0037787191964535455
1048891,0.10616805618090852
1044713,0.4352945969589315
1003637,0.003871903158067886
1023131,0.12392607183245898
1021142,0.0006804333233071012
1028347,0.00017120809998089163
1030487,1.1470009660515794e-05
1017384,1.3065826549191088e-05
1001756,0.0002175009661538011
1005170,0.0046436685683403965
1033861,0.0003795647422387569
1034193,0.006730209557476611
1039059,0.000463096550048562
1036791,8.342160520092556e-05
1040461,0.00010714481428636593
1021036,0.012212258106516832
1030634,0.011429810237991594
1024186,0.0003789901863731634
1036586,0.0005738983809350677
1004455,0.0005511836486131658
1004969,6.536946304465387e-05
1008307,0.00024648720887845163
1001535,0.008722716896526204
1019234,0.0005944941302299457
1019528,2.8003425580344738e-05
1027773,0.04164037256765096
1021065,0.00029680332376144734
1026267,0.00024377764968715727
1009377,0.07325389568666141
1017523,8.63538835775517e-05
1023764,0.40009293506641985
1020758,0.0882150669421947
1022774,0.2612668374644146
1034800,0.00022195701416757827
1012099,0.17135779899254697
1021044,0.0034968719483499146
1035948,0.002248922642510825
1007125,0.06159232563161874
1029921,0.1570173765080126
1011101,0.007724103542263756
1019409,0.041802103762929706
1020806,0.231373388764893
1020634,0.00444711319299354
1018319,0.0008744696063905901
1018058,0.043394340401535364
1034376,0.003402984856500017
1042617,0.0007835798179935571
1031194,0.06400367927226865
1048342,0.00019199692409627975
